SIZE, DENSITY, NUM_OF_BLOCKADES, SEARCH_ALGORITHM, NUM_OF_OPENED_NODES, LENGTH_OF_PATH, WEIGHT_OF_PATH, EXECUTION_TIME
100, 0.8, 7999, DFS, 0, 0, 6, 6.8999997893115506e-06
100, 0.9, 8999, ASTAR, 2, 0, 3, 0.0071226000000024214
100, 0.9, 8999, DIJKSTRA, 2, 0, 3, 0.0036000000000058208
100, 0.9, 8999, BFS, 2, 0, 3, 9.930000032909447e-05
100, 0.9, 8999, DFS, 2, 0, 3, 1.8900000213761814e-05
500, 0.1, 24999, ASTAR, 158481, 451, 1544, 5.452164300000732
500, 0.1, 24999, DIJKSTRA, 190814, 451, 1544, 6.216346199999862
500, 0.1, 24999, BFS, 198787, 449, 2520, 5.106554300000425
500, 0.1, 24999, DFS, 148626, 48641, 267163, 0.618515799999841
500, 0.2, 49999, ASTAR, 133603, 516, 1967, 4.549223700000766
500, 0.2, 49999, DIJKSTRA, 153466, 514, 1967, 4.858903100000134
500, 0.2, 49999, BFS, 147017, 460, 2555, 3.7584050000004936
500, 0.2, 49999, DFS, 174249, 29688, 162629, 0.8865388999993229
500, 0.3, 74999, ASTAR, 17403, 159, 724, 0.7359937000001082
500, 0.3, 74999, DIJKSTRA, 24937, 159, 724, 0.8374131999999008
500, 0.3, 74999, BFS, 24050, 149, 833, 0.6058794000000489
500, 0.3, 74999, DFS, 14213, 4727, 26409, 0.06605120000040188
500, 0.4, 99999, ASTAR, 105, 0, 1, 0.18756610000036744
500, 0.4, 99999, DIJKSTRA, 105, 0, 1, 0.09627130000080797
500, 0.4, 99999, BFS, 105, 0, 1, 0.0027997999995932332
500, 0.4, 99999, DFS, 105, 0, 1, 0.0005639999999402789
500, 0.5, 124999, ASTAR, 22, 0, 3, 0.18457969999963098
500, 0.5, 124999, DIJKSTRA, 22, 0, 3, 0.09324910000032105
500, 0.5, 124999, BFS, 22, 0, 3, 0.0006346000000121421
500, 0.5, 124999, DFS, 22, 0, 3, 0.0001314999999522115
500, 0.6, 149999, ASTAR, 15, 0, 5, 0.18510179999975662
500, 0.6, 149999, DIJKSTRA, 15, 0, 5, 0.09403999999994994
500, 0.6, 149999, BFS, 15, 0, 5, 0.0004644999999072752
500, 0.6, 149999, DFS, 15, 0, 5, 9.219999992637895e-05
500, 0.7, 174999, ASTAR, 3, 0, 7, 0.18123610000020562
500, 0.7, 174999, DIJKSTRA, 3, 0, 7, 0.0931642000005013
500, 0.7, 174999, BFS, 3, 0, 7, 0.0001526000005469541
500, 0.7, 174999, DFS, 3, 0, 7, 2.6200000320386607e-05
500, 0.8, 199999, ASTAR, 6, 0, 6, 0.1873900999999023
500, 0.8, 199999, DIJKSTRA, 6, 0, 6, 0.09315669999978127
500, 0.8, 199999, BFS, 6, 0, 6, 0.00023640000017621787
500, 0.8, 199999, DFS, 6, 0, 6, 4.259999968780903e-05
500, 0.9, 224999, ASTAR, 1, 0, 4, 0.18436280000059924
500, 0.9, 224999, DIJKSTRA, 1, 0, 4, 0.0933921999994709
500, 0.9, 224999, BFS, 1, 0, 4, 0.00011209999956918182
500, 0.9, 224999, DFS, 1, 0, 4, 1.5999999959603883e-05
1000, 0.1, 99999, ASTAR, 835130, 1238, 4137, 28.81176939999932
1000, 0.1, 99999, DIJKSTRA, 880975, 1242, 4137, 28.875105099999928
1000, 0.1, 99999, BFS, 881956, 1212, 6544, 22.766797200000838
1000, 0.1, 99999, DFS, 727722, 236892, 1303818, 3.0984768000007534
1000, 0.2, 199999, ASTAR, 421395, 871, 3224, 14.775002000000313
1000, 0.2, 199999, DIJKSTRA, 544334, 871, 3224, 17.747881100000086
1000, 0.2, 199999, BFS, 573163, 837, 4579, 14.843595699999241
1000, 0.2, 199999, DFS, 494646, 175055, 961035, 2.279582300000584
1000, 0.3, 299999, ASTAR, 0, 0, 4, 0.7850146000000677
1000, 0.3, 299999, DIJKSTRA, 0, 0, 4, 0.3970054000001255
1000, 0.3, 299999, BFS, 0, 0, 4, 8.290000005217735e-05
1000, 0.3, 299999, DFS, 0, 0, 4, 7.900000127847306e-06
1000, 0.4, 399999, ASTAR, 14, 0, 9, 0.7603338999997504
1000, 0.4, 399999, DIJKSTRA, 14, 0, 9, 0.38696189999973285
1000, 0.4, 399999, BFS, 14, 0, 9, 0.0004384000003483379
1000, 0.4, 399999, DFS, 14, 0, 9, 8.39000003907131e-05
1000, 0.5, 499999, ASTAR, 78, 0, 3, 0.7861266999998406
1000, 0.5, 499999, DIJKSTRA, 78, 0, 3, 0.3955649999998059
1000, 0.5, 499999, BFS, 78, 0, 3, 0.0021118000004207715
1000, 0.5, 499999, DFS, 78, 0, 3, 0.00041710000004968606
1000, 0.6, 599999, ASTAR, 1, 0, 1, 0.7575415999999677
1000, 0.6, 599999, DIJKSTRA, 1, 0, 1, 0.3916242000004786
1000, 0.6, 599999, BFS, 1, 0, 1, 0.00011069999982282752
1000, 0.6, 599999, DFS, 1, 0, 1, 1.539999993838137e-05
1000, 0.7, 699999, ASTAR, 3, 0, 5, 0.7636013999999705
1000, 0.7, 699999, DIJKSTRA, 3, 0, 5, 0.3844200000003184
1000, 0.7, 699999, BFS, 3, 0, 5, 0.00015269999948941404
1000, 0.7, 699999, DFS, 3, 0, 5, 2.6199999410891905e-05
1000, 0.8, 799999, ASTAR, 7, 0, 10, 0.7591432999997778
1000, 0.8, 799999, DIJKSTRA, 7, 0, 10, 0.38278969999919354
1000, 0.8, 799999, BFS, 7, 0, 10, 0.00026249999973515514
1000, 0.8, 799999, DFS, 7, 0, 10, 4.910000006930204e-05
1000, 0.9, 899999, ASTAR, 0, 0, 9, 0.7615815999997722
1000, 0.9, 899999, DIJKSTRA, 0, 0, 9, 0.3823750999999902
1000, 0.9, 899999, BFS, 0, 0, 9, 8.900000011635711e-05
1000, 0.9, 899999, DFS, 0, 0, 9, 8.999999408842996e-06
2500, 0.1, 624999, ASTAR, 60158, 258, 900, 7.533371600000464
2500, 0.1, 624999, DIJKSTRA, 100997, 256, 900, 5.775594800000363
2500, 0.1, 624999, BFS, 103423, 240, 1298, 2.653295799999796
2500, 0.1, 624999, DFS, 5584450, 41494, 227985, 33.49545340000077
2500, 0.2, 1249999, ASTAR, 409246, 716, 2670, 19.320888100000047
2500, 0.2, 1249999, DIJKSTRA, 650558, 718, 2670, 23.95866719999958
2500, 0.2, 1249999, BFS, 752088, 708, 3975, 19.448595099999693
2500, 0.2, 1249999, DFS, 3761119, 1303558, 7171153, 17.013282199999594
2500, 0.3, 1874999, ASTAR, 809460, 1275, 5544, 32.26810750000004
2500, 0.3, 1874999, DIJKSTRA, 1034524, 1269, 5544, 36.10743839999941
2500, 0.3, 1874999, BFS, 1039536, 1217, 6772, 26.485495900000387
2500, 0.3, 1874999, DFS, 4047650, 202735, 1115345, 22.75878190000003
2500, 0.4, 2499999, ASTAR, 13352, 212, 1074, 5.665143400000488
2500, 0.4, 2499999, DIJKSTRA, 15499, 212, 1074, 3.10624419999931
2500, 0.4, 2499999, BFS, 15189, 208, 1154, 0.38007830000060494
2500, 0.4, 2499999, DFS, 1042499, 75770, 418159, 5.656228399999236
2500, 0.5, 3124999, ASTAR, 1, 0, 1, 5.237541499999679
2500, 0.5, 3124999, DIJKSTRA, 1, 0, 1, 2.6328628999999637
2500, 0.5, 3124999, BFS, 1, 0, 1, 0.0001511999998911051
2500, 0.5, 3124999, DFS, 1, 0, 1, 2.409999979136046e-05
2500, 0.6, 3749999, ASTAR, 16, 0, 6, 5.234041300000172
2500, 0.6, 3749999, DIJKSTRA, 16, 0, 6, 2.642612399999962
2500, 0.6, 3749999, BFS, 16, 0, 6, 0.0004839000002903049
2500, 0.6, 3749999, DFS, 16, 0, 6, 9.620000037102727e-05
2500, 0.7, 4374999, ASTAR, 4, 0, 5, 5.224776600000041
2500, 0.7, 4374999, DIJKSTRA, 4, 0, 5, 2.6591865000000325
2500, 0.7, 4374999, BFS, 4, 0, 5, 0.0001764999997249106
2500, 0.7, 4374999, DFS, 4, 0, 5, 3.0100000003585592e-05
2500, 0.8, 4999999, ASTAR, 2, 0, 6, 5.341784799999914
2500, 0.8, 4999999, DIJKSTRA, 2, 0, 6, 2.6379770999992616
2500, 0.8, 4999999, BFS, 2, 0, 6, 0.0001266999997824314
2500, 0.8, 4999999, DFS, 2, 0, 6, 2.049999966402538e-05
2500, 0.9, 5624999, ASTAR, 0, 0, 5, 5.242410899999413
2500, 0.9, 5624999, DIJKSTRA, 0, 0, 5, 2.631941900000129
2500, 0.9, 5624999, BFS, 0, 0, 5, 7.520000053773401e-05
2500, 0.9, 5624999, DFS, 0, 0, 5, 7.999999979801942e-06
5000, 0.1, 2499999, ASTAR, 16289432, 4990, 17324, 626.0445311000003
5000, 0.1, 2499999, DIJKSTRA, 19702495, 4986, 17324, 717.238354000001
5000, 0.1, 2499999, BFS, 18857784, 4614, 25436, 499.6460822000008
5000, 0.1, 2499999, DFS, 14358802, 4924174, 27091358, 60.89973009999994
5000, 0.2, 4999999, ASTAR, 17693766, 6981, 25761, 664.5019856000017
5000, 0.2, 4999999, DIJKSTRA, 18932148, 6979, 25761, 675.4447629000006
5000, 0.2, 4999999, BFS, 18975360, 6737, 37263, 500.4952266
5000, 0.2, 4999999, DFS, 16324089, 4095361, 22517901, 81.05434830000013
5000, 0.3, 7499999, ASTAR, 0, 0, 9, 22.0442793000002
5000, 0.3, 7499999, DIJKSTRA, 0, 0, 9, 11.037968100001308
5000, 0.3, 7499999, BFS, 0, 0, 9, 7.050000021990854e-05
5000, 0.3, 7499999, DFS, 0, 0, 9, 7.900000127847306e-06
5000, 0.4, 9999999, ASTAR, 9995612, 11687, 57679, 365.94125730000087
5000, 0.4, 9999999, DIJKSTRA, 10432073, 11673, 57679, 352.6424887000012
5000, 0.4, 9999999, BFS, 10606584, 11385, 62803, 273.09726469999987
5000, 0.4, 9999999, DFS, 9137834, 121159, 664927, 51.520069300000614
5000, 0.5, 12499999, ASTAR, 0, 0, 8, 21.986151099999915
5000, 0.5, 12499999, DIJKSTRA, 0, 0, 8, 11.03894980000041
5000, 0.5, 12499999, BFS, 0, 0, 8, 9.359999967273325e-05
5000, 0.5, 12499999, DFS, 0, 0, 8, 9.100000170292333e-06
5000, 0.6, 14999999, ASTAR, 1, 0, 3, 21.963986899998417
5000, 0.6, 14999999, DIJKSTRA, 1, 0, 3, 11.010398200000054
5000, 0.6, 14999999, BFS, 1, 0, 3, 0.00012040000001434237
5000, 0.6, 14999999, DFS, 1, 0, 3, 1.5800000255694613e-05
5000, 0.7, 17499999, ASTAR, 0, 0, 9, 21.939242899999954
5000, 0.7, 17499999, DIJKSTRA, 0, 0, 9, 11.006140099998447
5000, 0.7, 17499999, BFS, 0, 0, 9, 8.909999814932235e-05
5000, 0.7, 17499999, DFS, 0, 0, 9, 8.700000762473792e-06
5000, 0.8, 19999999, ASTAR, 6, 0, 3, 21.89270089999991
5000, 0.8, 19999999, DIJKSTRA, 6, 0, 3, 10.956619599997794
5000, 0.8, 19999999, BFS, 6, 0, 3, 0.0002452000007906463
5000, 0.8, 19999999, DFS, 6, 0, 3, 4.189999890513718e-05
5000, 0.9, 22499999, ASTAR, 0, 0, 3, 21.88311690000046
5000, 0.9, 22499999, DIJKSTRA, 0, 0, 3, 10.929768000001786
5000, 0.9, 22499999, BFS, 0, 0, 3, 9.11999995878432e-05
5000, 0.9, 22499999, DFS, 0, 0, 3, 8.800001523923129e-06
7500, 0.1, 5624999, ASTAR, 1311439, 1494, 5024, 179.9999699
7500, 0.1, 5624999, DIJKSTRA, 1910213, 1494, 5024, 89.78360680000333
7500, 0.1, 5624999, BFS, 2193190, 1456, 8028, 56.35776470000201
7500, 0.1, 5624999, DFS, 23228243, 8121642, 44669403, 100.6244129000006
7500, 0.2, 11249999, ASTAR, 3023026, 2370, 8995, 179.30802499999845
7500, 0.2, 11249999, DIJKSTRA, 4343163, 2366, 8995, 173.92161959999794
7500, 0.2, 11249999, BFS, 4531186, 2254, 12487, 117.94364829999904
7500, 0.2, 11249999, DFS, 28148882, 10195858, 56093522, 131.8757809000017
7500, 0.3, 16874999, ASTAR, 5440089, 2720, 11840, 254.78432919999977
7500, 0.3, 16874999, DIJKSTRA, 8108749, 2714, 11840, 304.93797760000234
7500, 0.3, 16874999, BFS, 7443491, 2512, 13981, 193.13231900000028
7500, 0.3, 16874999, DFS, 34579648, 2751000, 15130724, 194.83069460000115
7500, 0.4, 22499999, ASTAR, 16124851, 9001, 44352, 624.8559816000015
7500, 0.4, 22499999, DIJKSTRA, 18509883, 9007, 44352, 653.9900419999976
7500, 0.4, 22499999, BFS, 18409570, 8825, 48597, 476.4473367999999
7500, 0.4, 22499999, DFS, 6331848, 475217, 2613251, 35.52111010000226
7500, 0.5, 28124999, ASTAR, 64, 0, 3, 58.914627799997106
7500, 0.5, 28124999, DIJKSTRA, 64, 0, 3, 28.482569199994032
7500, 0.5, 28124999, BFS, 64, 0, 3, 0.0018772000039462
7500, 0.5, 28124999, DFS, 64, 0, 3, 0.0008555999957025051
7500, 0.6, 33749999, ASTAR, 2, 0, 8, 64.90926500000205
7500, 0.6, 33749999, DIJKSTRA, 2, 0, 8, 28.009828900001594
7500, 0.6, 33749999, BFS, 2, 0, 8, 0.00024449999909847975
7500, 0.6, 33749999, DFS, 2, 0, 8, 0.00012509999942267314
7500, 0.7, 39374999, ASTAR, 4, 0, 8, 53.771664200001396
7500, 0.7, 39374999, DIJKSTRA, 4, 0, 8, 25.77963340000133
7500, 0.7, 39374999, BFS, 4, 0, 8, 0.00028020000172546133
7500, 0.7, 39374999, DFS, 4, 0, 8, 0.00013130000297678635
7500, 0.8, 44999999, ASTAR, 1, 0, 2, 64.34980279999581
7500, 0.8, 44999999, DIJKSTRA, 1, 0, 2, 30.94809240000177
7500, 0.8, 44999999, BFS, 1, 0, 2, 0.0008899000022211112
7500, 0.8, 44999999, DFS, 1, 0, 2, 0.00036020000698044896
7500, 0.9, 50624999, ASTAR, 0, 0, 6, 73.5403881999955
7500, 0.9, 50624999, DIJKSTRA, 0, 0, 6, 32.961707900001784
7500, 0.9, 50624999, BFS, 0, 0, 6, 0.000552999998035375
7500, 0.9, 50624999, DFS, 0, 0, 6, 5.360000068321824e-05
10000, 0.1, 9999999, ASTAR, 29494127, 7782, 25721, 3110.534228800003
10000, 0.1, 9999999, DIJKSTRA, 35214432, 7782, 25721, 1421.7961068000004
10000, 0.1, 9999999, BFS, 41966888, 7692, 41949, 1168.1235435999988
10000, 0.1, 9999999, DFS, 39167105, 13672144, 75219850, 186.6508204999991
10000, 0.2, 19999999, ASTAR, 43761583, 10079, 38128, 2735.879058599996
10000, 0.2, 19999999, DIJKSTRA, 54619753, 10037, 38128, 2335.3791342999975
10000, 0.2, 19999999, BFS, 51178824, 9023, 49881, 1431.3041125000018
10000, 0.2, 19999999, DFS, 44561014, 16102039, 88567563, 218.07170870000846
10000, 0.3, 29999999, ASTAR, 18729592, 6070, 25110, 1569.6315127999987
10000, 0.3, 29999999, DIJKSTRA, 24527668, 6040, 25110, 995.8182194999972
10000, 0.3, 29999999, BFS, 26486995, 5788, 32130, 722.877888300005
10000, 0.3, 29999999, DFS, 54150633, 10432286, 57378602, 392.8257994000014
10000, 0.4, 39999999, ASTAR, 16625243, 9179, 45185, 1380.0271109000023
10000, 0.4, 39999999, DIJKSTRA, 19516972, 9179, 45185, 882.2882105999888
10000, 0.4, 39999999, BFS, 19517268, 8969, 49168, 527.4227934000082
10000, 0.4, 39999999, DFS, 5298132, 503569, 2772319, 31.12770259998797
10000, 0.5, 49999999, ASTAR, 39, 0, 8, 134.90245610001148
10000, 0.5, 49999999, DIJKSTRA, 39, 0, 8, 48.90219869998691
10000, 0.5, 49999999, BFS, 39, 0, 8, 0.0027616000006673858
10000, 0.5, 49999999, DFS, 39, 0, 8, 0.0014007999998284504
